id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
97e695cfd71944ed,"i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARR",1,1,1,0,1,0
850778c0ca101f08,"Hi gaybo 

Hi your mgay i hater you your a girl and your stupid ill give you a virus

u4rfvbn >:/j;s5?/shutdown?  trojan horse be  cdt4w 9 cfg
>?> ikldgni
 ajkbut licker u stink 
ykk;:::./'/,]64tb",1,0,1,0,1,1
da68c9213153ad77,"Upset 

I TRUSTED YOU!! IT TOOK ME LIKE, 15 MINUTES TO TYPE THAT PARAGRAPH! AND NOW YOU STILL TAKE HIS SIDE? CANT YOU SEE THAT IM THE VICTIM!! Im so lonley.",1,0,0,0,0,0
1cbb5b3df408a3d6,HARASSED SOMEONE F*CKING RET*RDS,1,1,1,0,1,0
f9675f4157cc35b3,arbitrator's dick should be reverted.,1,0,0,0,0,0
a157d6c7e20d7668,Alex Johnson is also a star in all of the school plays which adds to his gayness. this could all be avoided with his mutton chops and quer gotee,1,0,0,0,0,0
bf99032f58f42dd0,"The CCP has no legitimacy

The party is full of cowards, liars, thieves, and murderers. The day that corrupt, soulless organization is destroyed will be a glorious day for humankind.",1,0,0,0,1,0
9b6cdccb0eb59746,"Look betty Logan you are just a sour old bag that things anything you don't agree with is poorly written or irrelevant. I completely reworded what I put so it made sense also the spelling was checked on my phone but you can't see beyond the end of your nose can yyou?!?! the current articple yo think is ggood  sentence starts with anyway! for crying out loud, and you ttthink its good english@! justUCK OFF I've had enough of you, you pathetic stupid sour old bitch.",1,0,1,0,1,0
d26744ea74f67cda,"stupid 

assholes never die rightß INSTEAD; THEY BECOME WACKPEDIA ADMINS: DIE",1,1,1,0,0,0
97115c032a0cd91e,"I see you have been brainwashed by the Muzzies. 

You leftist Wikipedia scum are an insignificant fringe group that will soon be exterminated.",1,0,0,0,0,0
d42e86cbdec5bd87,"shut the fuck up u big dumb bitch ass pussy. i fucked yo wife nigga, done.",1,1,1,0,1,1
7be5f6e9fd981c98,"Death to you and your children 

I will have you banned and deleted for slander lady.",1,0,0,1,0,0
ffdb72145bf3a984,What idiot gave this troll rollback privileges anyway?   His editing history clearly indicates this account is an SPI on this site for trolling and article maintenance of Linux articles he is involved in.  This account is being used by Groklaw it appears and is some sort of paid editing.,1,0,0,0,1,0
ff52d0a2f1f7ef04,"Hey Dick 

As a Toho Co. Ltd. shareholder, you couldn't block me even if you tried.  Go ahead, delete it again.  I hope you understand this well and I recommend you keep yourself as an anonymous user.  Wikipedia is not recognized by academia or by me.  And quite frankly, in life, your non-profit nonsense that hogs Google search will be dismissed.  Now get a life and go block me again, loser.",1,0,0,0,1,0
ce7fbc546ecbabb9,"WOW 

go sUUck my c0ck you little f0ckers.",1,0,1,0,1,0
88eeec80504f23e4,"Bunch of Fucking retards  

You Guys are all a bunch of stupid pathetic fucking retards! Barek ‎Dwpaul ‎AnomieBOT ‎Materialscientist ‎Jytdog Corkythehornetfan ALL OF YOU! It obvious you all hate TODAY Show that why you are not willing to play fair.",1,1,1,0,1,0
39814b8e18d61787,I AM JUST ASKIN QUESTSHUNS (SP) TO INTEGRAT DEBATE I AM SORY IM NOT SO SMART BUT I HAD A POOR EDUCATION SUMTHIN U POSIBLY WUDNT UNDERSTAND. I AM JUST ASKIN U A QUESTION YO Y THE RACISM? Y THE HATING? PLZ ANSEWR211.28.54.73,1,0,0,0,0,0
a173202a7f9111e8,"No you understand me uncorrectly because your very deformed common sense is ready to lead you to immediate ending of discussion by indefinitely blocking of opponent. I understand that you may to do so because you're a kind of odd person with some administrative rights.  It is not my intention, but your and only your assumption that, because you're a lesbian, I am not going to ever follow Wikipedia's rules. I only said that it's very pity that humans like you are aimed to use any possibility to teach not only odd persons.",1,0,0,0,0,0
919a603dfcc11b35,"Just for the record 

Users like you are the reason why I decided to leave here about 5 years ago. I cannot believe how utterly rude and disingenous you have been. You only took that user to wp:ani because they refused your help. Then you allowed their messages to be deleted which quite clearly show they are willing to undergo teaching, but because it wasn't from you, you didn't like that did you? Without a doubt the removal of barnstars and reaction to the welcome message was beyond the pale, and should have been dealt with by a short admin block, but your dishonesty surrounding this matter is utterly repulsive. I am very, very tempted to create an account just to have you dealt with for your actions. 92.20.50.154",1,0,0,0,0,0
2d1b3a1d9abd6d64,"""

==Hey Travis deleting shit isn't something to be proud of.  You seem to be so proud to be part of some group called """"WikiProject Wikipedians for Decency"""" but you sure like to determine what is deleted.  Get rid of that faggoty mustache.""",1,0,1,0,1,0
71986181f24a4e72,"vandalism . . . 

fuck you, waggers.",1,0,1,0,1,0
3f0952438de2a08e,"No shit I live in Bardstown, KY. Is that supposed to fucking scare me? That you know how to use an IP search? Eat dick, faggot.",1,0,1,0,1,1
d3c13f814ccf077b,"ouch 

bad move mother fucker. i'm coming for you now. why do you have to protect your boy friend. why can't he let the people see what is really thought about him instead of deleting it and hiding like a pussy, making you talk for him. it is truly adorable, but after it was reported it certainly won't happen again (from your side)

you are one little pussy!",1,0,1,0,1,0
8d4aaa5be5c2f89d,"What's the point of citations when people do not read them and just go revert your edit? Oh well, why should I bother trying to explain or reason with an moron.",1,0,0,0,0,0
1bbbc05b4bbc3ab0,"hey
where the fuck did the rolling earthquake nickname come from i havent ever heard tht 68.54.17.228",1,0,1,0,0,0
f8cd3b66f48f03d4,"Table 
The date table is fucked up? Can somebody un-fuck it?",1,0,1,0,0,0
a232eda3cc6ba4a7,"""

 You are why Wikipedia sucks 

And all the sycophants posting nonsense in here supporting you should be slapped. We weren't upset because you deleted """"our favorite languages,"""" but rather since you are what we hate and we value information more than you do.  Notability requirements exist because the nerds here got tired of hentai and decided to get off on being petty bureaucrats instead.  Maybe it's that they want to control things here because they are meek nobodies IRL who can't control any part of their life.  Either way, get bent.  Wikipedia and the world would be better off without you.   """,1,0,0,0,0,0
450da942baad0383,"I call a spade a spade, and a racist fool a racist fool. Bring it, brownshirt.",1,0,0,0,1,0
2ed435e4f4bcdbc2,"what happened to free speech 

Get a Fucking  life what happend to free speech 
If you Knew about Mr Todd you know it was his idea 
that gave one of the best folk group's a chance.
And for him to fulfil a passion for poetry that why bastard's like me took the Queen shilling not for our fucking grammar skill's so stop and sit on your hand's 
Didn't your mother's tell you to share your toy's and play nice or was she giving me a fucking blow job at the time",1,0,1,0,0,0
e25265788ac89218,"your mom is my slave and your father is my bitch 

you all shall bow down to me and your mothers will suck my balls. your father is my slave and i will drive him into the ground with my forhead. as you look upon this page and gasp i enter your soul and devour your flesh.",1,1,1,1,1,0
d5d9263ea0266680,"OKay blue tie, you freaking moron, everybody knows how he edits his stuff, just read the HOUR long article about his controvers's. and also, why should it be inlcuded? to keep not as biased as it already is. -the bird",1,0,1,0,1,0
c2c8f11c4893bb4a,"FUCK YOU KID, Get the Fuck out of my country.",1,1,1,0,1,0
a731e83d98517e85,Hello asshole. Your mother might be a cross wiki vandal or even a cross country whore but I am not. You blocked me on a groundless basis only because your  asked you too. I have not done anything wrong in English wikipedia. But you will pay the price for your stupid action.,1,0,0,0,0,0
895c96ac80613c05,"An announcement i would like to make: 

I am now coming out as gay. I have known what I am for a long time and i will not deny it any longer.  11:09, 12  July 2011 (UTC)",1,0,0,0,0,0
489dc53e406246f7,"""PS Barito Putera
Hey, you are an Asshole. why? because you edited this page (PS Barito Putera) without any confirmation . that's why this page' content is """"Pure Ideological Fiction""""""",1,0,1,0,0,0
4dd70c5e615fff41,"""

 Block of Darwiner111 

He's been sockpuppeting like mad, and editing disruptively with all his sockpuppets, which include (talk) """,1,0,0,0,0,0
4ece64a42bcf568f,"Bullshit... Turn off the garbage they play on the radio today, and listen to this woman's voice.  She outsang everyone...  As such, I've reworded that sentence a little differently...",1,0,1,0,0,0
37f30b1eb3dbc1be,"Whore 

Feel free to correct me, but I changed the occupation to reflect the facts. If you think about it, she is a whore and has really used that fact to her advantage in her endeavours. Please tell me if I this should be prostitute (whore sounded a little harsh).",1,0,0,0,0,0
6314dcdad068caca,"Calling anything i have done as anti semetic is libel, and offensive and a personal attack against me. how can you pull such bullshit out of your arse94.168.210.205",1,0,1,0,0,0
b0401e04151019b1,"hahaha jerome bailey has a little willy, and i had sex with his girlfriend.......twice...in ten minutes!!!!",1,0,1,0,0,0
a8e7c990c732092d,What? Meghan trainor looks and weighs the same as a fully grown bull 😂😂😂,1,0,0,0,0,0
4bc74963b15cf3b2,"new name 

Perezhilton has changed his name to dick sucker.",1,0,1,0,1,0
a861c472dcbd8bd0,i didn't know the nazis were on wikipedia. sieg heil you moron.,1,0,0,0,0,0
334cb87f18276f54,"In all seriousness do you enjoy removing vandalism or do you think users should be obliged to register or something? It's not like banning really does much to stop the determined timewaster, does it? If I end this post with a swear word will you ban me? If I don't, will you not? beefcurtains",1,0,0,0,0,0
dc10da4423f7f6ed,"WHO ARE YOU? 
WHO ARE YOU TO BOSS ME AROUND?",1,0,0,0,0,0
c80e6203081e0404,"Dirty boy 

You are a dirty, dirty boy. Dirty boy. Come here to mommy and pull your wee-wee out. Pull it out further, stretch it out. Is that as far as it goes? Ok. Now hold it still while Mommy takes a puff off her glass pipe. Then Mommy is going to hold the pipe against the dirty boy's penis...it will hurt but its only because mommy loves her dirty little boy...hold still...",1,0,1,0,1,0
3142eb7cbf8328a1,"Babbit, you're gonna have to cut this out! 

Babbo, stop changing the ABC Kids page. If you do it one more time, I'm gonna make your life a living nightmare. YOU GOT THAT?!?!?!   01:41 6 July 2012 (UTC)",1,0,0,0,0,0
b8d8059f46b159d4,"Well, InfernoXV, could we have your reply, or have you been caught telling porky pies?",1,0,0,0,0,0
71e2c23298c44040,"Czechoslovak panslavist yopie

New little entente formed? With your nationalist chauvinist friend? Forexample Antonescu-fan iaaasi and tiso follower slovak slavic-bloodbrother wladthemlat ?
Hahahaha",1,0,0,0,0,0
f79a44cb4a4d17a8,"""
ARE YOU FUCKING RETARDED?

Please do not delete content from articles on Wikipedia, as you did to Solaris (2002 film). Your edits appear to be vandalism and have been reverted. If you would like to experiment, please use Wikipedia:Sandbox for test edits. Thank you. Ali 

What the fuck is your problem. Did you even read what I deleted?

DO you know what the word PLOT means?

Plot does NOT mean talking about the movie's trailer or what genre the movie it is. A plot is a SUMMARY of the movie.

Read what's in the Plot section of """"solaris"""" right now you fucking retard and tell me if it really belongs under the section plot... or any other section. It looks more like trivial facts which are unsupported and should be DELETED as per wiki regulations.
 

Here's an example, dumb fuck, from the solaris wiki page:

""""The film essentially ignores the planet which only serves as an anonymous backdrop, in contrast to Lem's novel which discusses at length the mysterious phenomena on its surface and the futile human attempts to understand them.""""

That is NOT neutrality and has NOTHING to do with the plot.

Jesus FUCKInG CHRIST. Wiki is full of fucking morons.

Delete that shit.

""",1,0,1,0,1,1
414116c52440180a,Wikipedia is a Comunist Plot,1,0,0,0,0,0
659fe7a10ee3404a,"fag 

You are a fucking cock sucking doosh bag",1,0,1,0,1,0
dfdca51b56f2388e,"Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE
NEWL",1,0,0,0,0,0
cc197f56367b067f,"LOL 

Stop eating shit you nigger!!",1,0,1,0,1,1
59549a3a27f7cd6c,"LOTHAT VON TROTHA WAS POISONED, THAT'S WHAT CONTAMINATION IS! YOU GET TYPHOID FEVER ONLY THROUGH POISONED FOOD OR DRINK!",1,0,0,0,0,0
3e8c783c4bec1796,Hard to be constructive when the other party behaves like a godking thug.,1,0,0,0,0,0
f8c267d02d00f5d4,"PS. Saxifrage after you are done gobbling on the cocks you already have in your mouth, please go eat another dick!",1,0,1,0,1,0
